Date,AGG,BNDX,DBC,EFA,EMB,EWC,PFORX,SPY,VWO,VXF
2020-12-31,100.22069549560547,48.35822296142578,12.791028022766113,62.461002349853516,89.08078002929688,27.844118118286133,9.118036270141602,348.0576171875,42.650169372558594,154.54493713378906
2021-01-31,99.47449493408203,48.05262756347656,13.217395782470703,61.97303009033203,87.49757385253906,27.627431869506836,9.113105773925781,344.5107421875,43.98644256591797,158.7210693359375
2021-02-28,97.96435546875,47.25498580932617,14.55740737915039,63.35990905761719,84.83149719238281,29.04491424560547,8.983864784240723,354.09002685546875,44.67586135864258,166.98886108398438
2021-03-31,96.84134674072266,47.25083541870117,14.45299243927002,64.9522476196289,84.2135238647461,30.742286682128906,8.995418548583984,370.1654357910156,44.358482360839844,166.61094665527344
2021-04-30,97.55023956298828,47.160614013671875,15.584172248840332,66.86991119384766,86.23719024658203,32.15074920654297,8.992963790893555,389.7510986328125,45.15104675292969,173.34466552734375
2021-05-31,97.7490463256836,47.15979766845703,16.184566497802734,69.1985092163086,87.06846618652344,34.19120407104492,9.003721237182617,392.3102722167969,45.918067932128906,172.1674346923828
2021-06-30,98.55836486816406,47.334686279296875,16.750154495239258,68.4525375366211,87.8165054321289,33.857086181640625,9.006232261657715,401.10870361328125,46.52729415893555,178.02069091796875
2021-07-31,99.65882110595703,48.041507720947266,16.967689514160156,68.98189544677734,88.30610656738281,33.911590576171875,9.100695610046387,410.9007873535156,43.78586959838867,176.01010131835938
2021-08-31,99.45914459228516,47.83480453491211,16.689247131347656,69.97987365722656,89.09972381591797,33.920677185058594,9.078286170959473,423.1291809082031,44.745357513427734,179.53103637695312
2021-09-30,98.546875,47.319732666015625,17.559383392333984,67.69754028320312,86.74931335449219,32.97591018676758,8.9968843460083,403.4090270996094,43.24102020263672,172.38328552246094
2021-10-31,98.53828430175781,47.1102409362793,18.57744598388672,69.84970092773438,86.88770294189453,35.59217834472656,8.940313339233398,431.713623046875,43.80304718017578,181.85508728027344
2021-11-30,98.80517578125,47.60853576660156,16.950288772583008,66.68219757080078,85.25200653076172,33.95701217651367,9.000269889831543,428.244873046875,42.532005310058594,172.71414184570312
2021-12-31,98.45072937011719,47.2527961730957,18.081466674804688,69.61018371582031,87.09586334228516,35.35524368286133,8.966119766235352,448.0501708984375,43.18710708618164,173.5707550048828
2022-01-31,96.48310089111328,46.60174560546875,19.508493423461914,67.07987213134766,84.15701293945312,35.13444519042969,8.901829719543457,424.4194641113281,43.37047576904297,155.86819458007812
2022-02-28,95.37775421142578,46.016136169433594,20.77019500732422,64.77957916259766,79.5030288696289,35.162052154541016,8.753907203674316,411.89190673828125,41.755096435546875,155.95358276367188
2022-03-31,92.69551086425781,44.990882873535156,22.67579460144043,65.11578369140625,78.63114929199219,36.992828369140625,8.632612228393555,427.3751220703125,40.39585494995117,157.38441467285156
2022-04-30,89.16765594482422,43.64120864868164,23.954898834228516,60.727542877197266,73.38484191894531,34.08565902709961,8.461644172668457,389.8648376464844,38.040225982666016,140.70166015625
2022-05-31,89.8458251953125,43.347354888916016,25.059972763061523,61.939613342285156,73.97993469238281,34.803253173828125,8.381842613220215,390.7447814941406,38.21536636352539,137.55697631835938
2022-06-30,88.4505386352539,42.60093688964844,23.18047332763672,56.50959396362305,69.42715454101562,31.211265563964844,8.210380554199219,358.5238037109375,36.74399185180664,124.78507232666016
2022-07-31,90.69548797607422,43.972007751464844,22.719301223754883,59.430477142333984,71.92855072021484,32.72178649902344,8.429412841796875,391.5393981933594,36.4528694152832,137.63479614257812
2022-08-31,87.936279296875,42.38597106933594,22.379947662353516,55.795188903808594,69.98090362548828,31.220531463623047,8.234512329101562,375.56378173828125,36.285247802734375,134.90301513671875
2022-09-30,84.29129028320312,41.15971755981445,20.80500030517578,50.64973449707031,65.3796157836914,28.505300521850586,8.013955116271973,340.8444519042969,32.62688064575195,121.40546417236328
2022-10-31,83.21365356445312,41.38417434692383,21.857866287231445,53.6339225769043,65.27290344238281,30.608909606933594,8.074125289916992,368.5467529296875,31.696977615356445,131.7971649169922
2022-11-30,86.38277435302734,42.39010238647461,22.17981719970703,60.69649124145508,71.8502426147461,32.61057662963867,8.209962844848633,389.0348205566406,36.23023223876953,136.57281494140625
2022-12-31,85.6308364868164,41.22477340698242,21.578407287597656,59.59611511230469,70.87411499023438,30.77519989013672,8.085238456726074,366.6154479980469,35.42257308959961,127.53904724121094
2023-01-31,88.4825668334961,42.1982421875,21.770994186401367,64.96195983886719,73.65580749511719,33.6900520324707,8.266974449157715,389.67095947265625,38.375972747802734,141.36233520507812
2023-02-28,86.12390899658203,41.5655403137207,20.79930877685547,62.964515686035156,71.67310333251953,32.0163688659668,8.195554733276367,379.87359619140625,35.822410583496094,138.9528350830078
2023-03-31,88.39865112304688,42.62773895263672,20.781801223754883,64.9347152709961,72.87158966064453,32.13859558105469,8.31610107421875,393.9584655761719,36.739532470703125,135.02362060546875
2023-04-30,88.90739440917969,42.71676254272461,20.624229431152344,66.84135437011719,73.068359375,33.097686767578125,8.342473030090332,400.2519226074219,36.594032287597656,132.13438415527344
2023-05-31,87.89002990722656,42.7779426574707,19.30238914489746,64.16297912597656,72.19970703125,31.273544311523438,8.346123695373535,402.0995788574219,35.51184844970703,132.7411346435547
2023-06-30,87.56639862060547,42.78055953979492,19.87139320373535,67.03109741210938,74.00668334960938,33.23322677612305,8.373475074768066,428.155517578125,37.195491790771484,143.82070922851562
2023-07-31,87.5529556274414,42.72621154785156,21.60466957092285,68.84324645996094,75.28256225585938,34.26850509643555,8.402623176574707,442.17047119140625,39.380767822265625,152.32455444335938
2023-08-31,87.00019836425781,42.81577682495117,21.525882720947266,66.13426971435547,73.89299011230469,32.94828796386719,8.425756454467773,434.98431396484375,37.05833435058594,146.0336456298828
2023-09-30,84.74726104736328,42.06731033325195,21.84977912902832,63.72114562988281,71.43367767333984,31.780046463012695,8.35500431060791,414.3510437011719,36.14383316040039,138.96669006347656
2023-10-31,83.41616821289062,42.004756927490234,21.455852508544922,61.872013092041016,70.58428955078125,30.146404266357422,8.341739654541016,405.3560791015625,34.973140716552734,130.2503662109375
2023-11-30,87.2474136352539,43.44679260253906,20.930618286132812,66.95712280273438,74.9873046875,33.223731994628906,8.569252014160156,442.3828125,37.452789306640625,144.8616180419922
2023-12-31,90.4735107421875,44.845924377441406,20.241731643676758,70.54000091552734,78.3979721069336,35.30708312988281,8.855493545532227,462.5799560546875,38.701148986816406,160.07327270507812
2024-01-31,90.33678436279297,44.58249282836914,20.50806999206543,70.2217025756836,77.44729614257812,34.98942947387695,8.838539123535156,469.947265625,37.32635498046875,156.1400909423828
2024-02-29,89.00468444824219,44.3422737121582,20.195810317993164,72.31871032714844,78.05455017089844,35.393714904785156,8.839521408081055,494.4722900390625,38.62580871582031,165.4473419189453
2024-03-31,89.80793762207031,44.83905792236328,21.095849990844727,74.7621078491211,79.61361694335938,36.84719467163086,8.962217330932617,510.6424255371094,39.36880111694336,171.0890350341797
2024-04-30,87.58226013183594,44.20983123779297,21.43566131591797,72.33744049072266,77.69336700439453,35.53809356689453,8.88633918762207,490.0535888671875,39.74580764770508,160.0000457763672
2024-05-31,89.0445327758789,44.33700942993164,21.371374130249023,75.99784088134766,79.71739959716797,36.82794189453125,8.922794342041016,514.8403930664062,40.60350036621094,165.57379150390625
2024-06-30,89.83301544189453,44.61753463745117,21.334636688232422,74.60955810546875,79.53135681152344,36.03684997558594,8.976709365844727,533.0040283203125,41.40340042114258,165.30474853515625
2024-07-31,92.0062255859375,45.56632995605469,20.737672805786133,76.54313659667969,81.6537094116211,37.814884185791016,9.104043960571289,539.458251953125,41.90486145019531,175.73484802246094
2024-08-31,93.35084533691406,45.797340393066406,20.306018829345703,79.03868865966797,83.50421905517578,39.34031295776367,9.13912296295166,552.0629272460938,42.31169891357422,175.81317138671875
2024-09-30,94.59505462646484,46.37004470825195,20.452964782714844,79.65782165527344,85.18646240234375,40.341064453125,9.2564058303833,563.6588134765625,45.407012939453125,178.71121215820312
2024-10-31,92.21241760253906,46.03463363647461,20.746854782104492,75.45729064941406,83.10694885253906,39.47633361816406,9.180603981018066,558.6289672851562,44.19236373901367,179.79136657714844
2024-11-30,93.23690795898438,46.80121994018555,20.33357048034668,75.21915435791016,84.62403106689453,42.021942138671875,9.298741340637207,591.9420166015625,43.2434196472168,201.32627868652344
2024-12-31,91.65804290771484,46.44176483154297,20.683862686157227,73.00006866455078,82.73847961425781,39.67778015136719,9.35946273803711,577.6997680664062,42.80049514770508,187.11585998535156
2025-01-31,92.1309814453125,46.55539321899414,21.25465202331543,76.5047607421875,84.1416015625,40.583580017089844,9.412470817565918,593.2147216796875,43.15036392211914,196.25595092773438
2025-02-28,94.19230651855469,46.966217041015625,21.283676147460938,78.76399230957031,85.93538665771484,40.59341812133789,9.443793296813965,585.6838989257812,43.4710807800293,184.99827575683594
2025-03-31,94.16755676269531,46.410099029541016,21.767396926879883,78.9088134765625,84.947021484375,40.12083053588867,9.385087013244629,553.0501098632812,44.03091812133789,170.23599243164062
2025-04-30,94.57345581054688,47.20849609375,19.900236129760742,81.82456970214844,84.73040771484375,41.794586181640625,9.47668170928955,548.2550659179688,44.02118682861328,168.84259033203125
2025-05-31,93.99951171875,47.212318420410156,20.20014190673828,85.74442291259766,85.71623992919922,44.26582717895508,9.48354434967041,582.7101440429688,45.723663330078125,181.12652587890625
2025-06-30,95.36751556396484,47.372108459472656,21.099863052368164,87.79904174804688,88.02082824707031,45.7921028137207,9.576820373535156,612.6533813476562,48.25616455078125,190.98451232910156
2025-07-31,95.11581420898438,47.31840896606445,21.719024658203125,85.96231842041016,88.62200927734375,45.77227783203125,9.574098587036133,626.763671875,48.587894439697266,195.97938537597656
2025-08-31,96.24803924560547,47.3828010559082,21.48683738708496,89.85184478759766,90.21407318115234,48.35923385620117,9.619686126708984,639.6245727539062,50.27578353881836,203.9771270751953
2025-09-30,97.33251953125,47.63221740722656,21.796419143676758,91.70820617675781,91.63103485107422,50.103694915771484,9.663487434387207,662.4082641601562,53.135433197021484,208.0325469970703
2025-10-31,97.93154907226562,48.109947204589844,22.13502311706543,92.80827331542969,93.44149017333984,50.29201889038086,9.783414840698242,678.1983032226562,53.91020202636719,210.41757202148438
2025-11-30,98.52473449707031,48.02193069458008,22.309162139892578,93.49581909179688,93.90552520751953,52.234710693359375,9.771763801574707,679.5208129882812,53.253116607666016,209.51324462890625
2025-12-31,98.2498779296875,47.77261734008789,22.360000610351562,96.02999877929688,94.20260620117188,53.93000030517578,9.765962600708008,680.062744140625,53.7599983215332,208.45623779296875
2026-01-31,98.49579620361328,48.01979064941406,24.43000030517578,100.73999786376953,94.49614715576172,54.2599983215332,9.816184997558594,690.0853271484375,56.470001220703125,213.38055419921875
2026-02-28,100.06987762451172,48.75508117675781,25.100000381469727,105.37999725341797,96.03398895263672,57.97999954223633,9.914958953857422,684.1216430664062,58.099998474121094,215.73306274414062
2026-03-31,98.27407836914062,47.71245193481445,28.950000762939453,97.12999725341797,92.68212127685547,54.790000915527344,9.61439037322998,650.3400268554688,54.04999923706055,205.8000030517578
2026-04-30,98.4399642944336,47.82392501831055,31.100000381469727,102.31999969482422,94.98739624023438,58.599998474121094,9.66620922088623,718.6599731445312,58.93000030517578,226.05999755859375
2026-05-31,98.72899627685547,48.215999603271484,29.479999542236328,104.80000305175781,96.02300262451172,58.810001373291016,9.779999732971191,756.47998046875,59.880001068115234,236.39999389648438
2026-06-30,98.70999908447266,48.20000076293945,30.1200008392334,105.0199966430664,96.26000213623047,59.459999084472656,9.779999732971191,759.5700073242188,61.189998626708984,239.6300048828125
