Date,SPY,VXF,EWC,EFA,VWO,AGG,EMB,DBC,INTL_BOND
2019-09-30,0.01945810391588676,0.010946567520229378,0.025186308937764856,0.031640529270858586,0.009109315860041933,-0.006120864292711081,-0.01096803906967836,0.01416046793279202,-0.004180943433363726
2019-10-31,0.02210475466563966,0.019685477422231257,-0.004152397409464048,0.033890379662403936,0.039493166857906825,0.002081197931139256,0.005755121092922089,0.01928200060076013,-0.004899700169061383
2019-11-30,0.03619817091890498,0.04543925965046891,0.029534443562440726,0.011272858210667813,0.0050177487926463815,-0.0003456417946002821,-0.00949708665784299,-0.0013046020636828803,-0.004757060480964581
2019-12-31,0.029055240253768932,0.021298479143693427,0.0223464595370384,0.029953896933769375,0.0706888026539183,-0.0004677754635250553,0.02945960332931885,0.05849153628454773,-0.0030789116893630286
2020-01-31,-0.0004035983542732824,-0.005317688887215066,-0.007360356338681373,-0.028225741004719862,-0.055318249419331056,0.020290174515267934,0.012395150719951342,-0.08589342364861041,0.018911427272031656
2020-02-29,-0.07916596821495459,-0.07780097648425965,-0.07010442945939799,-0.07765260847764954,-0.03546758213921264,0.015846290921924355,-0.012537876274522852,-0.06652944821856566,0.006683551023460632
2020-03-31,-0.1248713886241265,-0.2150978288948081,-0.2080464219179009,-0.14106686952018377,-0.17046768062212103,-0.005268009749311076,-0.14971470539969378,-0.17340185409011855,-0.029096131456218255
2020-04-30,0.1269837405787939,0.15738881048515263,0.11121288904102844,0.058174381199696645,0.078092151969398,0.017191090049333946,0.04392875632451099,-0.03111120333777384,0.019053803059610352
2020-05-31,0.04764523067108284,0.08932156182833495,0.03541984553502697,0.054268853920976134,0.03290017114442745,0.006725768548368372,0.06271334166044973,0.08073393628277614,0.004141144805115626
2020-06-30,0.017734421031398995,0.04030526402378998,0.03988283595159792,0.035111933912240545,0.06477164418086834,0.006590940722915661,0.029765368083659816,0.04499159854635315,0.005363522264474341
2020-07-31,0.05889217534361468,0.05788399285656509,0.055254758015091054,0.01938565525668623,0.08583721869581029,0.013331612919914804,0.03857077547580645,0.051177754138370224,0.009482741602059974
2020-08-31,0.0697964968585183,0.07061248108677831,0.05126333010416606,0.0472199770713031,0.027435534908772707,-0.008235343813980167,0.00725456110330569,0.04636789979782385,-0.007596651952714972
2020-09-30,-0.03744330113079797,-0.0292051059675712,-0.045280283333555604,-0.02046780366224199,-0.0119581548038169,-0.0009735024700672223,-0.02081324482286362,-0.03545045505195332,0.008614357707904086
2020-10-31,-0.024933921735534215,0.004856839914150646,-0.034294106612874686,-0.03550670870221706,0.013182175386376338,-0.0055832336747234645,-0.004559922171712749,-0.03139361968173937,0.0033709865965163566
2020-11-30,0.10877710732047485,0.18220145475990002,0.14393652310120286,0.14269414984817974,0.08559701557056032,0.012068049229911226,0.04219904061672475,0.10197624609326694,0.0038941455566547933
2020-12-31,0.037048460296803754,0.07382440257045486,0.031124871368411355,0.05015417094028507,0.05999369909490149,0.0008569983768993428,0.02155529659891786,0.05451941891994738,0.0036101031586976973
2021-01-31,-0.010190482336403739,0.02702212236518098,-0.007782119292081058,-0.007812430815443472,0.03133101727420429,-0.007445573569743957,-0.017772702217438208,0.033333345759677835,-0.006319409176656188
2021-02-28,0.02780547453221427,0.05209007085598616,0.05130706258887385,0.02237875032515979,0.015673438280248364,-0.015181172483788363,-0.03047029240661492,0.10138242197883263,-0.0165993369061187
2021-03-31,0.04539921408774528,-0.0022631116007244545,0.05843957472796646,0.025131642164506696,-0.007104037575345723,-0.011463442214812214,-0.007284715560722299,-0.007172632953167057,-8.782968725773443e-05
2021-04-30,0.052910566325415465,0.04041582505381669,0.045815151585091085,0.0295242065439969,0.017867256720881963,0.007320146261116989,0.024030182908461484,0.07826613169026508,-0.0019094139654849407
2021-05-31,0.006566174137703662,-0.0067912723554520715,0.06346523533226711,0.034822807162261826,0.01698789362285269,0.002037993587570286,0.009639413547269937,0.0385258991864057,-1.7309893688088884e-05
2021-06-30,0.022427226661101196,0.03399746436394402,-0.009772042210331122,-0.010780169806197115,0.013267679896879159,0.008279554357839558,0.0085913911013773,0.03494613201492358,0.003708425809401117
2021-07-31,0.02441254366216694,-0.011294134346079177,0.0016098371324348992,0.007733210910889188,-0.05892078209367324,0.011165528560310278,0.005575274634815663,0.012987045521444474,0.01493242053997812
2021-08-31,0.0297599662279715,0.020004164716803663,0.0002679499466800017,0.014467248311829994,0.02191318623655647,-0.002003601000453159,0.00898711628656823,-0.01641015310777172,-0.0043025957310874885
2021-09-30,-0.046605515994586955,-0.03981345509243528,-0.027852244609879673,-0.03261413967682625,-0.03361996404519896,-0.009172304829534239,-0.026379548227127847,0.05213753826869394,-0.01076772182732677
2021-10-31,0.07016351654490038,0.05494617258921175,0.07933877012464774,0.03179082482949891,0.01299754203081438,-8.717372562228043e-05,0.0015952816460556019,0.05797826545533469,-0.004427153703824294
2021-11-30,-0.00803484026174306,-0.05026499709893939,-0.04594172776882488,-0.045347414732822555,-0.029017202042793788,0.0027085054441873258,-0.018825407459864274,-0.08758777782021476,0.01057720827614217
2021-12-31,0.04624760060909039,0.004959716384689283,0.04117651750629414,0.04390956284712577,0.015402560291887246,-0.003587326355428355,0.021628309837588455,0.06673502247651109,-0.007472180939356199
2022-01-31,-0.05274120694949114,-0.10199045584785693,-0.006245141298196533,-0.0363497328896949,0.0042459126168234995,-0.019985920790965173,-0.03374270935557988,0.07892206834336579,-0.013778032632016823
2022-02-28,-0.0295169247227568,0.0005478230104851711,0.0007857521005867341,-0.03429185082890207,-0.03724605978726936,-0.011456375981685585,-0.05530120315905862,0.06467447570015405,-0.012566255371481927
2022-03-31,0.03759048206273552,0.009174729325378328,0.052066819267349684,0.005189977044536054,-0.03255270857040948,-0.02812231604051174,-0.010966620895242252,0.09174683210457268,-0.022280299504578216
2022-04-30,-0.08776899376388325,-0.10600004168951105,-0.07858737680263916,-0.06739135376156313,-0.058313630698092256,-0.03805853041362206,-0.06672047172507956,0.05640835328023441,-0.029998838401267047
2022-05-31,0.002257048501650649,-0.02235001231967293,0.021052670454691613,0.01995915539574744,0.004604083607157916,0.007605552072692312,0.008109205632612637,0.04613143793594299,-0.006733401041460474
2022-06-30,-0.08246041741106735,-0.09284810071820826,-0.10320838663910992,-0.0876663428403277,-0.03850216946037455,-0.015529787355455071,-0.061540743044694146,-0.0750000589863048,-0.017219458976917568
2022-07-31,0.09208759401939437,0.10297484768274368,0.04839665767358614,0.051688270501309974,-0.0079229942597846,0.025380844203537034,0.0360290753054191,-0.019894852765236948,0.032184054199746015
2022-08-31,-0.040802066225756106,-0.0198480404841046,-0.04587937261448716,-0.06116875403539157,-0.004598310509914216,-0.030422777811472956,-0.02707752450487222,-0.01493679572532558,-0.036069235025459334
2022-09-30,-0.09244589473800535,-0.10005373824058894,-0.08696940168799316,-0.09222039584110187,-0.1008224382777051,-0.04145034384916724,-0.06575062057531089,-0.07037314746839363,-0.02893064564960779
2022-10-31,0.08127549347104801,0.08559500031955292,0.07379712006440697,0.058918138652959584,-0.02850113194981707,-0.012784674610263336,-0.001632195907385725,0.05060639108924869,0.005453312131775245
2022-11-30,0.055591502201789655,0.03623484638248353,0.06539491437001921,0.13168100197079458,0.14301851357641215,0.03808414428191864,0.10076676270681251,0.014729292797607485,0.024307070406143216
2022-12-31,-0.05762819000755659,-0.06614616315897903,-0.05628164016682369,-0.018129155518611717,-0.022292408832689015,-0.00870472003061551,-0.013585585642982734,-0.027115187951924136,-0.027490591291046473
2023-01-31,0.06288745223505199,0.10838475167313733,0.09471432038588246,0.09003682062917928,0.08337620338117868,0.03330260994377565,0.039248356120793915,0.008924982100713352,0.023613684201662544
2023-02-28,-0.025142657011209768,-0.017044852283847667,-0.049678853712983306,-0.030747904739735765,-0.06654064982503538,-0.026656751960558722,-0.026918504188947923,-0.044632110101468614,-0.01499355994422713
2023-03-31,0.03707777936129242,-0.0282773250016225,0.0038176320244054374,0.03129063351785466,0.025601903173695373,0.02641243474625754,0.016721563214093793,-0.0008417372561951852,0.025554789638218223
2023-04-30,0.01597492522986066,-0.021398007528160568,0.029842349025630988,0.029362400237900488,-0.003960316675817643,0.005755102364906728,0.002700225359043351,-0.007582200931766425,0.0020883957787862784
2023-05-31,0.004616233291182104,0.004591919750185802,-0.05511389568897551,-0.04007063096462404,-0.029572686316325814,-0.0114429683685352,-0.011888214696212374,-0.064091620521748,0.0014322273296085708
2023-06-30,0.06479971651485394,0.08346752959971715,0.06266262771749598,0.04470051617306603,0.04741074921652921,-0.003682229792875358,0.02502747438541908,0.029478426456255757,6.117363673086018e-05
2023-07-31,0.03273332478011093,0.05912809956549481,0.031151904907901207,0.027034452930263297,0.05875109929414424,-0.00015351771199711983,0.017240049796890977,0.08722470283873629,-0.0012703899277615172
2023-08-31,-0.016252006171284528,-0.04129937446044385,-0.03852567040357069,-0.0393499273335548,-0.05897379863595753,-0.006313404947009493,-0.018458087795046207,-0.0036467509820943267,0.0020962606759389324
2023-09-30,-0.04743451568540813,-0.048392653185671985,-0.03545681955115987,-0.036488254801864906,-0.024677341985584578,-0.025895772185044796,-0.03328208041421943,0.015046835118443846,-0.017481091018370698
2023-10-31,-0.021708560256690212,-0.06272239663013968,-0.051404650983018274,-0.029019135164051746,-0.0323898253583762,-0.01570661774813864,-0.011890583688589751,-0.018028860527933288,-0.001486983723612889
2023-11-30,0.0913437229817895,0.11217820153681646,0.10207942881286503,0.08218755874532047,0.07090151296918767,0.04592929050139727,0.06237953466331958,-0.02447976477294167,0.03433029448398206
2023-12-31,0.04565535320088299,0.10500817862379819,0.06270671625904978,0.053510036913453796,0.03333155429239132,0.03697642110539334,0.04548326458254648,-0.03291286635868107,0.03220333863771985
2024-01-31,0.01592656463792297,-0.02457113355795426,-0.008996881867508577,-0.004512309834315387,-0.03552333825582232,-0.0015112310583829114,-0.012126282591324755,0.013157883578200247,-0.005874146931505342
2024-02-29,0.052186758404574984,0.05960833582450631,0.011554501944938567,0.029862673141607843,0.034813303791155326,-0.014745930176140232,0.007840868029819648,-0.015226185311103313,-0.005388193906870953
2024-03-31,0.032701803162255016,0.034099629826620736,0.04106604154878335,0.03378651957314305,0.019235646471234435,0.009024841544101214,0.019974066457975947,0.04456566281223617,0.011203399569221117
2024-04-30,-0.04031947922906309,-0.06481414344056102,-0.03552783641746882,-0.032431768286840024,0.009576276647130788,-0.024782636692988858,-0.024119616878240713,0.016107970298457452,-0.014033004120197812
2024-05-31,0.05057978303253763,0.03483590083048793,0.03629480926456541,0.05060174047897714,0.02157945124950511,0.01669599119549825,0.026051549454137568,-0.0029990763859105707,0.0028766948114915536
2024-06-30,0.03528012855736318,-0.0016249127733699575,-0.021480752880811527,-0.01826739759681295,0.019700273319225747,0.008854925074402997,-0.0023337789062946035,-0.001719002334276798,0.006327111619083503
2024-07-31,0.012109146066216603,0.0630961879784504,0.049339334914390465,0.02591596224812931,0.012111590447934972,0.024191664204444185,0.026685733592189287,-0.027980972498845347,0.021265077201444438
2024-08-31,0.02336543235242594,0.00044569056814380836,0.04033937442404856,0.0326032113909549,0.009708598222247788,0.014614443125053889,0.022662897459148512,-0.020814967064192058,0.005069761756861135
2024-09-30,0.021004645771657948,0.016483638561469505,0.02543832064670526,0.007833290330402365,0.07315503998554607,0.013328313043768247,0.020145609002778953,0.007236571314352291,0.012505187206728108
2024-10-31,-0.008923565233342035,0.0060441334704233185,-0.0214354987079165,-0.052732185221403105,-0.02675025556204491,-0.02518775461713396,-0.024411314792988414,0.014369065928183655,-0.007233356661345947
2024-11-30,0.05963358734922419,0.11977723135072993,0.0644844210997475,-0.003155908321838985,-0.021473033155706367,0.011110112749251888,0.018254577208066003,-0.019920335207353812,0.016652381981890008
2024-12-31,-0.024060208830796292,-0.0705840230787671,-0.05578423718658654,-0.029501603844154567,-0.01024258726819316,-0.016933906173337343,-0.022281513050899315,0.01722728461039935,-0.0076804645071641975
2025-01-31,0.026856430400189923,0.04884722729061197,0.02282889471807925,0.04800943535740276,0.008174409506400915,0.005159814922884864,0.016958517424828345,0.02759587731841817,0.0024466853889668627
2025-02-28,-0.012694935709927635,-0.057362210509701916,0.00024241587962192668,0.02953060104319749,0.00743254120611847,0.022373853408538258,0.021318646922621642,0.001365542193477065,0.00882440880885671
2025-03-31,-0.05571911592986334,-0.0797968698075816,-0.011641975653210679,0.0018386722504235564,0.012878385613218635,-0.00026275772166695077,-0.011501259397092789,0.022727313461619714,-0.011840809128590313
2025-04-30,-0.008670179898342067,-0.008185120430210469,0.041717871325090305,0.03695095765762568,-0.00022101044311162443,0.0043103916232469786,-0.0025499866357420187,-0.0857778632599584,0.017203089002261862
2025-05-31,0.06284497903783204,0.07275377333834121,0.059128256147204405,0.047905576830015395,0.03867402548897769,-0.006068765140047505,0.01163492825000012,0.01507046323581207,8.09669228303278e-05
2025-06-30,0.05138616104558413,0.05442596771709707,0.034479772141053466,0.023962127980539982,0.055387102350506145,0.014553307992789977,0.02688625072418782,0.044540337874050095,0.0033844988852194113
2025-07-31,0.023031441524578256,0.02615328848376941,-0.00043293451209480693,-0.020919628404458934,0.006874352572445508,-0.0026392776774356586,0.006829986064047722,0.029344342392092937,-0.0011335677290814639
2025-08-31,0.020519537835420598,0.040809096752066454,0.05651796560492728,0.04524687605754485,0.03473888133217917,0.011903646581139737,0.017964655922280137,-0.010690501750062142,0.0013608253373424972
2025-09-30,0.035620412937162005,0.01988173860483866,0.03607296725910847,0.02066024791754062,0.056879265859579586,0.011267557179810872,0.015706658838877452,0.014407972239687483,0.00526385831483589
2025-10-31,0.02383732196113164,0.011464672518034735,0.0037586843630188493,0.011995296653732446,0.01458102028589714,0.006154464549983141,0.019758101883364354,0.015534844102449874,0.010029551916069357
2025-11-30,0.0019500340229998692,-0.004297775056950948,0.03862823258722048,0.0074082379922144614,-0.012188517089581574,0.00605714328450957,0.004966049164229602,0.007867126314085038,-0.0018294867303735307
2025-12-31,0.0007975195784812872,-0.0050450597422119214,0.032455231192310086,0.027104738074029466,0.009518348336334137,-0.0027897214723373587,0.0031636156977539187,0.0022788157681672416,-0.0051916562055328574
2026-01-31,0.0147377327962257,0.023622782692358957,0.006119006387725667,0.049047163848221276,0.05040928169234049,0.0025029880861711096,0.0031160598037274223,0.09257601244724079,0.00517395368075757
2026-02-28,-0.008641951723092456,0.011024943457244474,0.0685588156243424,0.04605915711774289,0.028864834747345025,0.01598120408757797,0.016274121677576137,0.027425299546639748,0.015312239337151645
2026-03-31,-0.04937954609873141,-0.04604328871075003,-0.05501894880811764,-0.07828810224923799,-0.06970738973193769,-0.017945452697657904,-0.034902930851225644,0.15338646705009684,-0.021385037554616848
2026-04-30,0.10505265471572445,0.09844506417106635,0.06953819118323845,0.053433569321177155,0.0902867925439148,0.001687992683786499,0.024872919734893584,0.07426596068635027,0.0023363520208181665
2026-05-31,0.05262573224822242,0.04574005330248898,0.0035836673146445452,0.024237718572423406,0.016120834176476473,0.002936124413428054,0.010902566290565296,-0.05209005850040571,0.008198293737095463
2026-06-30,0.00408474372785661,0.013663329398149182,0.011052502907725525,0.0020991754284582775,0.021877046346468587,-0.00019241755815624373,0.0024681535178139313,0.021709677982868714,-0.000331816004307095
